Id,Weekly_Sales
1_1_2012-11-02,21249.6376
1_1_2012-11-09,19133.02930000001
1_1_2012-11-16,18762.864100000006
1_1_2012-11-23,20868.03560000001
1_1_2012-11-30,19159.704800000018
1_1_2012-12-07,19803.160200000013
1_1_2012-12-14,21547.4041
1_1_2012-12-21,26706.6619
1_1_2012-12-28,26734.4319
1_1_2013-01-04,22014.2454
1_1_2013-01-11,19017.016
1_1_2013-01-18,19165.995800000008
1_1_2013-01-25,19390.63260000001
1_1_2013-02-01,19017.016
1_1_2013-02-08,21694.673300000002
1_1_2013-02-15,20505.829899999997
1_1_2013-02-22,22252.6014
1_1_2013-03-01,20956.214900000006
1_1_2013-03-08,21184.285800000005
1_1_2013-03-15,21883.3624
1_1_2013-03-22,21996.5747
1_1_2013-03-29,23153.749299999996
1_1_2013-04-05,21774.541400000002
1_1_2013-04-12,20517.473500000007
1_1_2013-04-19,18397.4953
1_1_2013-04-26,18036.0528
1_1_2013-05-03,26008.950699999998
1_1_2013-05-10,25353.825799999995
1_1_2013-05-17,23420.806200000003
1_1_2013-05-24,23063.265799999997
1_1_2013-05-31,23502.035000000003
1_1_2013-06-07,23899.461200000005
1_1_2013-06-14,24069.252600000003
1_1_2013-06-21,23022.285999999996
1_1_2013-06-28,23063.265799999997
1_1_2013-07-05,23871.7385
1_1_2013-07-12,24689.401399999995
1_1_2013-07-19,21144.359900000007
1_1_2013-07-26,21262.130400000005
1_2_2012-11-02,43674.57509999994
1_2_2012-11-09,43353.121299999955
1_2_2012-11-16,43424.89809999996
1_2_2012-11-23,43538.29099999996
1_2_2012-11-30,43393.420499999964
1_2_2012-12-07,43394.11479999996
1_2_2012-12-14,43394.11479999996
1_2_2012-12-21,52314.23549999997
1_2_2012-12-28,51950.02319999997
1_2_2013-01-04,43488.317499999954
1_2_2013-01-11,43519.10079999996
1_2_2013-01-18,43519.10079999996
1_2_2013-01-25,43487.62319999996
1_2_2013-02-01,43519.10079999996
1_2_2013-02-08,43938.84769999994
1_2_2013-02-15,43510.43639999994
1_2_2013-02-22,42866.126899999974
1_2_2013-03-01,43322.741599999965
1_2_2013-03-08,43525.27659999996
1_2_2013-03-15,43195.597899999964
1_2_2013-03-22,43251.44429999997
1_2_2013-03-29,42904.74659999996
1_2_2013-04-05,42759.31709999997
1_2_2013-04-12,43018.92609999994
1_2_2013-04-19,43654.40259999994
1_2_2013-04-26,43654.09219999994
1_2_2013-05-03,45893.05019999997
1_2_2013-05-10,45893.05019999997
1_2_2013-05-17,46093.33649999997
1_2_2013-05-24,45717.74519999996
1_2_2013-05-31,45918.56969999996
1_2_2013-06-07,46080.90899999996
1_2_2013-06-14,46080.598599999954
1_2_2013-06-21,45741.184599999964
1_2_2013-06-28,45717.74519999996
1_2_2013-07-05,46052.57759999996
1_2_2013-07-12,45893.05019999997
1_2_2013-07-19,45040.97509999999
1_2_2013-07-26,45141.856699999975
1_3_2012-11-02,13141.390999999994
1_3_2012-11-09,13042.566499999994
1_3_2012-11-16,13021.282599999993
1_3_2012-11-23,14495.432799999999
1_3_2012-11-30,12835.096299999992
1_3_2012-12-07,12835.096299999992
1_3_2012-12-14,12888.962099999993
1_3_2012-12-21,12906.422499999993
1_3_2012-12-28,14502.1691
1_3_2013-01-04,11253.398299999999
1_3_2013-01-11,11303.0061
1_3_2013-01-18,11238.2551
1_3_2013-01-25,11238.2551
1_3_2013-02-01,11303.0061
1_3_2013-02-08,13362.852700000003
1_3_2013-02-15,12121.405700000003
1_3_2013-02-22,12223.163400000005
1_3_2013-03-01,13024.837599999988
1_3_2013-03-08,13086.367299999998
1_3_2013-03-15,13813.690599999998
1_3_2013-03-22,12848.551299999997
1_3_2013-03-29,12018.831700000002
1_3_2013-04-05,9153.739100000003
1_3_2013-04-12,9472.018100000005
1_3_2013-04-19,9781.0668
1_3_2013-04-26,10364.307400000002
1_3_2013-05-03,17263.214399999997
1_3_2013-05-10,17263.214399999997
1_3_2013-05-17,17194.551399999997
1_3_2013-05-24,17402.687399999995
1_3_2013-05-31,17270.307899999996
1_3_2013-06-07,17194.551399999997
1_3_2013-06-14,17194.551399999997
1_3_2013-06-21,17258.952499999996
1_3_2013-06-28,17402.687399999995
1_3_2013-07-05,17335.571999999996
1_3_2013-07-12,17263.214399999997
1_3_2013-07-19,17730.842699999994
1_3_2013-07-26,19058.635799999993
1_4_2012-11-02,36886.96310000002
1_4_2012-11-09,36876.94500000002
1_4_2012-11-16,36918.818000000014
1_4_2012-11-23,40672.89610000003
1_4_2012-11-30,40009.635200000004
1_4_2012-12-07,39546.831999999995
1_4_2012-12-14,39278.948500000006
